t,C1,C2,C3
3427.4,9998.52,10000.0,9993.27
3427.5,10000.0,10000.0,10000.0
3427.6,10000.0,9999.76,9993.42
3427.7,10000.0,9992.14,9992.9
3427.8,9994.77,10000.0,10000.0
3427.9,10000.0,10000.0,9995.88
3428.0,9999.12,10000.0,10000.0
3428.1,10000.0,9992.12,9994.6
3428.2,10000.0,10000.0,9997.51
3428.3,10000.0,9980.47,9999.48
3428.4,10000.0,10000.0,10000.0
3428.5,10000.0,10000.0,10000.0
3428.6,10000.0,10000.0,10000.0
3428.7,10000.0,10000.0,10000.0
3428.8,9983.15,9994.07,10000.0
3428.9,10000.0,10000.0,10000.0
3429.0,9974.19,9991.38,10000.0
3429.1,10000.0,9985.03,9990.84
3429.2,10000.0,10000.0,10000.0
3429.3,9994.53,10000.0,10000.0
3429.4,9973.3,9978.76,9987.25
3429.5,9999.86,10000.0,10000.0
3429.6,10000.0,9999.58,10000.0
3429.7,9999.37,10000.0,10000.0
3429.8,9993.79,10000.0,9997.12
3429.9,9991.03,10000.0,9994.69
3430.0,9999.48,10000.0,10000.0
3430.1,9991.98,10000.0,9987.01
3430.2,10000.0,10000.0,10000.0
3430.3,9999.21,10000.0,10000.0
3430.4,9982.75,9988.18,10000.0
3430.5,10000.0,9991.17,10000.0
3430.6,10000.0,9989.9,9993.16
3430.7,10000.0,10000.0,10000.0
3430.8,10000.0,9992.93,9985.44
3430.9,9991.01,9979.68,9989.44
3431.0,10000.0,9989.91,9984.13
3431.1,9986.14,9996.17,10000.0
3431.2,10000.0,10000.0,9995.57
3431.3,10000.0,10000.0,9998.08
3431.4,10000.0,10000.0,10000.0
3431.5,10000.0,10000.0,10000.0
3431.6,10000.0,9991.73,9984.86
3431.7,9998.63,9979.96,10000.0
3431.8,10000.0,9995.13,10000.0
3431.9,10000.0,9997.14,9995.33
3432.0,9992.91,10000.0,10000.0
3432.1,9998.84,10000.0,10000.0
3432.2,10000.0,10000.0,10000.0
3432.3,10000.0,10000.0,9998.21
3432.4,10000.0,9996.01,9987.12
3432.5,9989.18,9984.77,9986.28
3432.6,9996.18,9991.99,10000.0
3432.7,10000.0,9990.35,10000.0
3432.8,10000.0,10000.0,10000.0
3432.9,9998.83,10000.0,9985.8
3433.0,10000.0,9987.41,10000.0
3433.1,10000.0,10000.0,10000.0
3433.2,9986.12,9986.49,10000.0
3433.3,10000.0,10000.0,9998.33
3433.4,10000.0,9995.09,9996.95
3433.5,10000.0,9998.58,9996.94
3433.6,9981.6,10000.0,10000.0
3433.7,9997.23,10000.0,10000.0
3433.8,10000.0,10000.0,9987.47
3433.9,9991.34,10000.0,9996.27
3434.0,10000.0,9992.68,10000.0
3434.1,10000.0,9986.89,9987.11
3434.2,10000.0,9997.01,10000.0
3434.3,10000.0,9996.99,9972.99
3434.4,10000.0,9994.77,9995.21
3434.5,9999.96,9992.95,9990.87
3434.6,9987.15,10000.0,10000.0
3434.7,9995.7,10000.0,9988.34
3434.8,10000.0,9979.0,9988.9
3434.9,10000.0,9987.57,9991.17
3435.0,10000.0,10000.0,9994.69
3435.1,10000.0,9981.43,9995.66
3435.2,9985.95,9985.57,9994.07
3435.3,9996.44,10000.0,10000.0
3435.4,10000.0,10000.0,9989.02
3435.5,9992.57,10000.0,10000.0
3435.6,9992.37,9982.92,9992.36
3435.7,9997.28,10000.0,9978.95
3435.8,10000.0,9986.89,9998.36
3435.9,9993.28,10000.0,10000.0
3436.0,10000.0,9978.23,9990.4
3436.1,10000.0,10000.0,10000.0
3436.2,9980.72,10000.0,9995.12
3436.3,9999.84,9995.52,9994.13
3436.4,9994.47,9986.08,10000.0
3436.5,10000.0,9997.19,10000.0
3436.6,10000.0,10000.0,9988.42
3436.7,9996.55,9988.49,9990.1
3436.8,9996.55,9997.93,10000.0
3436.9,10000.0,9999.36,9989.26
3437.0,9992.88,10000.0,9990.84
3437.1,9986.57,9984.08,9997.0
3437.2,10000.0,9994.05,9993.92
3437.3,9999.49,10000.0,9994.71
3437.4,10000.0,9996.02,9997.21
3437.5,10000.0,9989.02,9997.53
3437.6,9985.97,10000.0,10000.0
3437.7,9998.05,10000.0,10000.0
3437.8,9987.64,10000.0,10000.0
3437.9,10000.0,9996.34,10000.0
3438.0,9994.47,9997.94,9999.2
3438.1,9988.27,10000.0,10000.0
3438.2,10000.0,10000.0,9991.07
3438.3,10000.0,10000.0,10000.0
3438.4,9987.48,10000.0,10000.0
3438.5,9988.1,10000.0,10000.0
3438.6,10000.0,10000.0,9998.45
3438.7,9983.29,10000.0,10000.0
3438.8,10000.0,9977.21,10000.0
3438.9,10000.0,10000.0,9990.56
3439.0,10000.0,10000.0,10000.0
3439.1,9993.77,10000.0,9997.7
3439.2,10000.0,9995.47,9991.82
3439.3,9987.48,10000.0,10000.0
3439.4,10000.0,10000.0,10000.0
3439.5,9996.73,10000.0,9986.57
3439.6,9989.61,10000.0,10000.0
3439.7,10000.0,10000.0,10000.0
3439.8,9980.23,9997.29,10000.0
3439.9,9988.14,10000.0,10000.0
3440.0,9989.34,10000.0,9993.1
3440.1,9994.95,10000.0,10000.0
3440.2,10000.0,10000.0,10000.0
3440.3,10000.0,10000.0,9990.46
3440.4,10000.0,9994.13,10000.0
3440.5,10000.0,9992.6,10000.0
3440.6,9999.88,10000.0,9993.79
3440.7,10000.0,10000.0,9996.41
3440.8,9981.84,10000.0,10000.0
3440.9,10000.0,10000.0,9995.36
3441.0,9994.92,10000.0,10000.0
3441.1,10000.0,10000.0,10000.0
3441.2,10000.0,10000.0,10000.0
3441.3,10000.0,9995.69,10000.0
3441.4,10000.0,10000.0,10000.0
3441.5,9986.29,9984.17,10000.0
3441.6,10000.0,9993.83,10000.0
3441.7,9999.36,9982.51,9995.39
3441.8,9995.39,9991.43,9998.47
3441.9,10000.0,9992.36,9986.47
3442.0,10000.0,9979.17,10000.0
3442.1,9995.83,10000.0,9994.12
3442.2,10000.0,9994.91,9985.61
3442.3,9999.54,9996.77,10000.0
3442.4,9995.67,9991.39,9997.78
3442.5,9993.94,10000.0,10000.0
3442.6,10000.0,10000.0,10000.0
3442.7,9993.86,10000.0,10000.0
3442.8,10000.0,10000.0,9999.66
3442.9,10000.0,9980.26,10000.0
3443.0,10000.0,9998.99,10000.0
3443.1,10000.0,10000.0,9975.72
3443.2,10000.0,10000.0,9984.67
3443.3,10000.0,10000.0,9999.78
3443.4,10000.0,10000.0,9983.55
3443.5,10000.0,9992.72,9992.38
3443.6,10000.0,9992.72,10000.0
3443.7,9982.39,10000.0,10000.0
3443.8,10000.0,10000.0,10000.0
3443.9,9998.88,10000.0,9989.44
3444.0,10000.0,9979.65,10000.0
3444.1,9996.03,10000.0,9992.32
3444.2,9994.57,10000.0,10000.0
3444.3,9989.0,10000.0,10000.0
3444.4,10000.0,10000.0,10000.0
3444.5,10000.0,9999.15,10000.0
3444.6,9995.06,9969.65,10000.0
3444.7,9996.71,10000.0,9997.25
3444.8,9993.02,10000.0,10000.0
3444.9,9990.06,9991.18,10000.0
3445.0,9997.64,9996.76,9994.39
3445.1,10000.0,10000.0,10000.0
3445.2,10000.0,10000.0,10000.0
3445.3,9988.08,9986.1,10000.0
3445.4,9999.7,9990.09,9989.39
3445.5,10000.0,10000.0,10000.0
3445.6,9988.21,9994.23,10000.0
3445.7,10000.0,9982.21,10000.0
3445.8,9995.61,9992.09,9998.78
3445.9,10000.0,9999.88,9999.87
3446.0,9997.82,9983.61,9996.26
3446.1,10000.0,10000.0,10000.0
3446.2,10000.0,10000.0,9983.93
3446.3,9998.79,10000.0,9990.7
3446.4,10000.0,10000.0,9994.54
3446.5,10000.0,9987.64,10000.0
3446.6,9992.14,9991.61,10000.0
3446.7,9998.54,10000.0,10000.0
3446.8,9997.92,9992.06,9988.39
3446.9,9985.88,9999.67,9998.05
3447.0,10000.0,9997.1,9990.83
3447.1,10000.0,9998.43,9997.59
3447.2,10000.0,9998.74,9990.89
3447.3,10000.0,9997.61,9996.44
3447.4,10000.0,9995.49,9991.8
3447.5,9993.97,9996.81,10000.0
3447.6,9996.1,9997.91,10000.0
3447.7,10000.0,9990.56,9991.39
3447.8,10000.0,9985.99,9999.68
3447.9,9999.82,9996.3,10000.0
3448.0,9991.25,9991.25,10000.0
3448.1,9994.69,9999.34,9998.47
3448.2,10000.0,9989.33,9994.49
3448.3,9980.49,9981.08,10000.0
3448.4,9976.6,10000.0,9994.87
3448.5,10000.0,9993.67,10000.0
3448.6,9994.67,9977.76,10000.0
3448.7,10000.0,10000.0,10000.0
3448.8,10000.0,9995.08,10000.0
3448.9,9989.87,9999.32,9988.33
3449.0,9983.3,10000.0,10000.0
3449.1,9997.24,10000.0,10000.0
3449.2,9993.15,10000.0,9982.93
3449.3,9999.75,9985.08,10000.0
3449.4,10000.0,9987.12,10000.0
3449.5,10000.0,9984.72,10000.0
3449.6,10000.0,9994.11,9996.17
3449.7,10000.0,10000.0,10000.0
3449.8,10000.0,9990.97,9989.51
3449.9,9998.19,9992.31,10000.0
3450.0,10000.0,9991.89,10000.0
3450.1,9984.54,9993.25,9998.38
3450.2,10000.0,10000.0,9993.17
3450.3,10000.0,9996.25,10000.0
3450.4,9987.99,10000.0,10000.0
3450.5,9995.83,9993.87,9989.91
3450.6,10000.0,9999.5,9996.16
3450.7,9992.32,9997.29,10000.0
3450.8,10000.0,10000.0,10000.0
3450.9,10000.0,10000.0,10000.0
3451.0,10000.0,9999.55,9997.32
3451.1,9991.35,10000.0,9990.85
3451.2,9999.36,10000.0,10000.0
3451.3,9985.91,9993.96,9992.96
3451.4,9995.11,10000.0,10000.0
3451.5,9988.93,10000.0,10000.0
3451.6,9999.53,9986.55,10000.0
3451.7,9987.31,9978.56,10000.0
3451.8,10000.0,10000.0,10000.0
3451.9,10000.0,9998.4,9996.72
3452.0,10000.0,9974.94,9992.03
3452.1,9987.55,10000.0,10000.0
3452.2,9993.34,10000.0,10000.0
3452.3,10000.0,9993.65,9992.46
3452.4,10000.0,10000.0,10000.0
3452.5,9993.85,9997.5,9998.73
3452.6,9995.14,9995.79,9997.27
3452.7,10000.0,9999.74,10000.0
3452.8,9981.67,9986.11,9994.04
3452.9,10000.0,9990.58,9988.36
3453.0,10000.0,9971.56,10000.0
3453.1,9996.11,10000.0,9998.28
3453.2,9985.81,10000.0,10000.0
3453.3,10000.0,10000.0,9984.76
3453.4,10000.0,10000.0,9986.84
3453.5,10000.0,9998.83,9991.09
3453.6,9986.79,10000.0,9990.85
3453.7,9986.83,9998.15,9990.16
3453.8,10000.0,10000.0,9990.83
3453.9,10000.0,10000.0,10000.0
3454.0,9988.71,9985.82,9992.76
3454.1,9998.98,10000.0,9978.46
3454.2,9984.13,9988.42,10000.0
3454.3,9992.98,9993.95,9995.27
3454.4,9997.43,9997.76,10000.0
3454.5,10000.0,10000.0,9999.36
3454.6,9978.94,9992.41,10000.0
3454.7,10000.0,10000.0,9997.54
3454.8,9998.29,9983.97,9994.02
3454.9,10000.0,9997.71,10000.0
3455.0,10000.0,9994.8,9987.61
3455.1,10000.0,10000.0,10000.0
3455.2,10000.0,9992.09,9996.16
3455.3,9992.18,9983.95,9984.46
3455.4,10000.0,9995.27,10000.0
3455.5,9990.09,9993.43,9997.88
3455.6,9998.98,10000.0,9987.95
3455.7,10000.0,10000.0,10000.0
3455.8,10000.0,9996.26,9995.0
3455.9,9996.18,10000.0,10000.0
3456.0,9987.95,9998.65,9998.63
3456.1,10000.0,10000.0,10000.0
3456.2,9991.48,9989.88,9997.1
3456.3,9994.22,9999.42,9984.82
3456.4,10000.0,10000.0,10000.0
3456.5,10000.0,9992.04,9992.54
3456.6,10000.0,9997.92,9979.9
3456.7,9996.63,9998.96,9995.95
3456.8,10000.0,9984.82,9993.13
3456.9,10000.0,10000.0,10000.0
3457.0,9997.16,9993.95,9993.38
3457.1,9989.01,9999.18,9998.82
3457.2,9979.1,10000.0,10000.0
3457.3,9984.36,10000.0,10000.0
3457.4,10000.0,9987.76,10000.0
3457.5,9990.92,10000.0,10000.0
3457.6,9983.55,10000.0,9990.65
3457.7,9995.81,9993.09,10000.0
3457.8,10000.0,10000.0,10000.0
3457.9,10000.0,10000.0,9991.45
3458.0,9999.71,10000.0,9988.5
3458.1,9999.39,10000.0,10000.0
3458.2,9994.62,9990.85,9992.45
3458.3,10000.0,9990.25,10000.0
3458.4,9998.23,10000.0,9996.54
3458.5,9999.24,9996.65,9990.84
3458.6,10000.0,9985.26,9994.69
3458.7,10000.0,9998.2,10000.0
3458.8,9998.15,9998.76,9987.22
3458.9,9996.73,10000.0,9996.52
3459.0,9996.65,9996.0,9997.43
3459.1,9979.79,10000.0,9974.39
3459.2,10000.0,9990.9,9995.18
3459.3,9993.15,9980.45,9998.09
3459.4,10000.0,9985.19,9991.32
3459.5,10000.0,9992.49,10000.0
3459.6,10000.0,10000.0,10000.0
3459.7,10000.0,9997.8,10000.0
3459.8,10000.0,10000.0,9988.39
3459.9,9994.08,9993.13,9990.96
3460.0,9987.15,10000.0,10000.0
3460.1,10000.0,9983.99,10000.0
3460.2,9980.83,10000.0,10000.0
3460.3,9995.32,10000.0,10000.0
3460.4,9988.11,9990.58,9990.22
3460.5,9991.6,10000.0,10000.0
3460.6,10000.0,9981.04,9986.92
3460.7,10000.0,10000.0,10000.0
3460.8,9998.38,10000.0,9996.24
3460.9,10000.0,9991.13,9988.14
3461.0,9994.59,10000.0,9995.45
3461.1,10000.0,9991.19,10000.0
3461.2,10000.0,10000.0,10000.0
3461.3,9994.1,9997.55,10000.0
3461.4,10000.0,9999.78,10000.0
3461.5,10000.0,9993.92,9989.05
3461.6,9992.26,9993.98,9989.79
3461.7,9985.81,9992.03,9991.06
3461.8,9987.8,10000.0,9986.58
3461.9,9993.3,10000.0,9999.86
3462.0,9999.46,10000.0,9985.06
3462.1,9983.71,10000.0,10000.0
3462.2,9995.82,9999.73,9984.15
3462.3,9997.92,10000.0,10000.0
3462.4,10000.0,10000.0,10000.0
3462.5,10000.0,9996.36,9984.76
3462.6,10000.0,10000.0,10000.0
3462.7,10000.0,10000.0,9998.8
3462.8,10000.0,9992.39,10000.0
3462.9,10000.0,10000.0,9998.64
3463.0,9990.3,10000.0,9983.21
3463.1,9993.25,9990.48,9995.51
3463.2,9985.71,10000.0,9998.0
3463.3,10000.0,9999.29,9994.63
3463.4,10000.0,9973.9,10000.0
3463.5,10000.0,9985.78,10000.0
3463.6,10000.0,10000.0,10000.0
3463.7,10000.0,9992.72,9989.73
3463.8,10000.0,10000.0,10000.0
3463.9,9989.72,10000.0,9999.18
3464.0,9994.82,9979.26,9992.09
3464.1,9999.89,10000.0,10000.0
3464.2,9992.94,9998.27,10000.0
3464.3,9997.57,10000.0,9991.94
3464.4,10000.0,10000.0,9998.68
3464.5,9998.77,10000.0,10000.0
3464.6,10000.0,9998.22,10000.0
3464.7,9990.57,9994.66,10000.0
3464.8,10000.0,9995.5,9993.48
3464.9,10000.0,9994.34,10000.0
3465.0,9992.37,10000.0,10000.0
3465.1,9987.07,10000.0,9984.41
3465.2,10000.0,10000.0,9986.57
3465.3,10000.0,9997.81,9992.06
3465.4,10000.0,10000.0,9990.06
3465.5,9996.38,9981.15,9989.07
3465.6,10000.0,10000.0,10000.0
3465.7,10000.0,9997.32,10000.0
3465.8,9997.89,9990.48,9987.04
3465.9,10000.0,10000.0,9998.55
3466.0,9991.9,10000.0,10000.0
3466.1,9993.09,9999.26,10000.0
3466.2,10000.0,10000.0,9996.81
3466.3,10000.0,10000.0,9995.17
3466.4,10000.0,10000.0,10000.0
3466.5,10000.0,9983.6,10000.0
3466.6,9984.48,10000.0,10000.0
3466.7,10000.0,10000.0,9997.85
3466.8,10000.0,9997.51,9997.79
3466.9,9994.03,9996.29,9988.93
3467.0,9992.85,10000.0,10000.0
3467.1,9977.59,9987.55,9995.72
3467.2,10000.0,10000.0,10000.0
3467.3,10000.0,9999.5,9976.92
3467.4,10000.0,9991.58,9995.88
3467.5,9989.63,9997.1,10000.0
3467.6,9999.91,10000.0,10000.0
3467.7,10000.0,10000.0,9972.5
3467.8,10000.0,10000.0,10000.0
3467.9,9989.05,10000.0,10000.0
3468.0,10000.0,9999.37,9984.76
3468.1,9991.85,9997.88,10000.0
3468.2,9981.28,10000.0,9996.99
3468.3,10000.0,9998.62,10000.0
3468.4,10000.0,9994.52,10000.0
3468.5,10000.0,9993.5,9998.32
3468.6,9994.66,10000.0,10000.0
3468.7,10000.0,9989.16,10000.0
3468.8,10000.0,10000.0,10000.0
3468.9,10000.0,10000.0,10000.0
3469.0,10000.0,10000.0,10000.0
3469.1,10000.0,9982.5,9994.52
3469.2,9986.2,9980.02,9999.54
3469.3,9998.93,9995.62,10000.0
3469.4,9985.77,9998.61,10000.0
3469.5,9991.81,9988.83,9978.57
3469.6,10000.0,9986.32,9994.33
3469.7,9989.77,10000.0,9997.89
3469.8,9976.57,9996.88,9996.8
3469.9,10000.0,10000.0,10000.0
3470.0,9993.27,9986.24,10000.0
3470.1,10000.0,9998.92,10000.0
3470.2,9988.3,10000.0,10000.0
3470.3,9995.74,9997.03,10000.0
3470.4,10000.0,9994.17,10000.0
3470.5,9986.78,10000.0,10000.0
3470.6,9998.31,10000.0,10000.0
3470.7,10000.0,9993.65,10000.0
3470.8,9992.81,9994.38,10000.0
3470.9,10000.0,10000.0,10000.0
3471.0,10000.0,10000.0,9993.44
3471.1,10000.0,10000.0,10000.0
3471.2,10000.0,10000.0,9993.34
3471.3,10000.0,9999.49,10000.0
3471.4,10000.0,10000.0,10000.0
3471.5,9998.9,10000.0,10000.0
3471.6,10000.0,9989.7,10000.0
3471.7,9997.68,10000.0,10000.0
3471.8,9984.13,9999.56,9990.16
3471.9,9999.53,9987.14,10000.0
3472.0,10000.0,9990.76,10000.0
3472.1,9985.35,9995.91,9985.57
3472.2,9990.15,10000.0,9998.81
3472.3,9994.18,9989.66,9974.27
3472.4,10000.0,9981.99,9983.1
3472.5,10000.0,9997.35,9987.54
3472.6,9991.91,9995.23,9985.69
3472.7,10000.0,10000.0,10000.0
3472.8,10000.0,10000.0,9988.19
3472.9,9996.99,10000.0,10000.0
3473.0,9999.52,9996.07,9998.95
3473.1,9995.35,9987.82,9998.72
3473.2,10000.0,10000.0,9995.39
3473.3,10000.0,9994.1,9992.9
3473.4,9995.44,10000.0,10000.0
3473.5,10000.0,9996.32,9975.36
3473.6,10000.0,10000.0,10000.0
3473.7,10000.0,10000.0,9995.66
3473.8,9998.18,10000.0,10000.0
3473.9,9997.5,10000.0,10000.0
3474.0,9987.8,9997.59,10000.0
3474.1,9983.26,9982.95,9992.57
3474.2,10000.0,10000.0,9995.71
3474.3,9998.08,10000.0,9984.26
3474.4,10000.0,9999.56,10000.0
3474.5,9991.1,9996.86,10000.0
3474.6,9989.02,10000.0,9994.67
3474.7,10000.0,10000.0,9997.59
3474.8,9997.05,9997.19,10000.0
3474.9,10000.0,9985.05,9999.12
3475.0,10000.0,10000.0,10000.0
3475.1,10000.0,10000.0,9999.54
3475.2,10000.0,10000.0,10000.0
3475.3,10000.0,9995.05,9995.36
3475.4,10000.0,10000.0,10000.0
3475.5,9997.27,9997.69,9990.45
3475.6,9983.57,9995.63,9993.54
3475.7,10000.0,9997.14,10000.0
3475.8,10000.0,10000.0,10000.0
3475.9,9977.1,10000.0,10000.0
3476.0,10000.0,9994.86,10000.0
3476.1,9984.65,10000.0,9998.82
3476.2,9999.77,10000.0,9995.29
3476.3,10000.0,10000.0,10000.0
3476.4,10000.0,10000.0,10000.0
3476.5,10000.0,10000.0,9993.23
3476.6,10000.0,10000.0,10000.0
3476.7,10000.0,10000.0,9986.42
3476.8,9998.03,10000.0,9991.91
3476.9,10000.0,10000.0,9995.38
3477.0,9996.87,9987.74,10000.0
3477.1,9995.15,10000.0,10000.0
3477.2,9987.96,10000.0,9996.67
3477.3,10000.0,9999.56,9991.31
3477.4,9997.0,9979.52,9990.93
3477.5,9975.78,9976.71,10000.0
3477.6,10000.0,9997.2,9987.74
3477.7,9995.66,9994.62,10000.0
3477.8,9997.01,9985.09,10000.0
3477.9,9997.66,10000.0,10000.0
3478.0,9996.63,9988.67,9992.13
3478.1,10000.0,9983.34,9987.47
3478.2,10000.0,10000.0,10000.0
3478.3,10000.0,10000.0,10000.0
3478.4,10000.0,9995.74,9996.28
3478.5,10000.0,9985.87,10000.0
3478.6,10000.0,9991.14,9998.54
3478.7,10000.0,9993.77,10000.0
3478.8,10000.0,9994.56,9989.54
3478.9,10000.0,9996.77,9997.77
3479.0,10000.0,9988.19,10000.0
3479.1,9995.8,9991.27,9994.13
3479.2,10000.0,9982.89,10000.0
3479.3,9990.21,9980.2,9999.74
3479.4,9991.36,9984.64,9994.92
3479.5,9974.71,9993.9,10000.0
3479.6,10000.0,9996.92,9993.24
3479.7,10000.0,10000.0,10000.0
3479.8,10000.0,10000.0,10000.0
3479.9,9988.98,10000.0,9986.22
3480.0,10000.0,9996.95,10000.0
3480.1,9999.99,10000.0,10000.0
3480.2,10000.0,9978.57,9989.25
3480.3,9993.49,10000.0,9994.64
3480.4,9996.64,9999.6,9991.81
3480.5,9984.47,10000.0,10000.0
3480.6,9992.83,9973.2,10000.0
3480.7,10000.0,10000.0,9999.81
3480.8,10000.0,9983.74,9994.57
3480.9,9983.14,10000.0,9999.8
3481.0,9994.89,9991.57,9998.83
3481.1,10000.0,10000.0,10000.0
3481.2,10000.0,9999.14,9995.63
3481.3,9991.55,10000.0,9970.89
3481.4,10000.0,10000.0,10000.0
3481.5,9994.38,10000.0,9996.95
3481.6,9995.54,9992.8,9989.0
3481.7,9991.22,9989.65,9997.34
3481.8,9989.56,9993.46,10000.0
3481.9,9995.25,10000.0,9991.3
3482.0,10000.0,10000.0,9998.75
3482.1,9992.45,9987.13,9995.62
3482.2,9990.89,9991.52,9986.16
3482.3,10000.0,10000.0,10000.0
3482.4,10000.0,10000.0,9999.36
3482.5,9999.32,9992.98,10000.0
3482.6,10000.0,9985.73,10000.0
3482.7,9989.9,10000.0,10000.0
3482.8,9991.01,9982.52,9991.64
3482.9,10000.0,10000.0,10000.0
3483.0,9998.54,9978.31,10000.0
3483.1,10000.0,9998.8,9975.81
3483.2,10000.0,9996.47,10000.0
3483.3,10000.0,9992.18,9998.89
3483.4,9986.3,10000.0,9990.99
3483.5,9998.84,9999.17,9998.96
3483.6,10000.0,9998.32,9993.79
3483.7,10000.0,9997.43,10000.0
3483.8,10000.0,9992.32,9996.03
3483.9,9983.6,10000.0,10000.0
3484.0,9993.83,9996.23,10000.0
3484.1,10000.0,10000.0,10000.0
3484.2,9985.74,9991.74,10000.0
3484.3,10000.0,10000.0,10000.0
3484.4,9998.82,9995.22,9996.73
3484.5,9980.2,9991.97,9998.25
3484.6,9994.33,9998.11,10000.0
3484.7,9997.14,10000.0,9999.47
3484.8,9998.7,10000.0,10000.0
3484.9,10000.0,10000.0,9996.68
3485.0,10000.0,9986.33,9990.15
3485.1,9986.35,10000.0,9989.88
3485.2,9985.1,9994.71,10000.0
3485.3,9997.33,9990.35,10000.0
3485.4,10000.0,10000.0,10000.0
3485.5,10000.0,9987.19,9991.01
3485.6,10000.0,10000.0,10000.0
3485.7,10000.0,10000.0,10000.0
3485.8,9995.58,10000.0,9993.58
3485.9,10000.0,9987.17,9995.2
3486.0,10000.0,10000.0,10000.0
3486.1,9989.09,10000.0,9997.99
3486.2,9981.12,9999.73,10000.0
3486.3,10000.0,9986.47,9991.74
3486.4,9985.05,9991.48,10000.0
3486.5,9991.49,9996.14,9996.29
3486.6,9993.15,9999.43,9998.51
3486.7,10000.0,10000.0,10000.0
3486.8,10000.0,9996.17,10000.0
3486.9,10000.0,10000.0,9995.22
3487.0,9994.61,9995.91,10000.0
3487.1,9979.32,10000.0,10000.0
3487.2,10000.0,10000.0,10000.0
3487.3,10000.0,9994.21,10000.0
3487.4,9994.5,9986.03,10000.0
3487.5,10000.0,9995.55,10000.0
3487.6,9988.09,10000.0,10000.0
3487.7,9993.15,10000.0,9994.61
3487.8,9997.55,10000.0,10000.0
3487.9,9994.38,9986.57,10000.0
3488.0,10000.0,9983.56,9999.66
3488.1,10000.0,10000.0,10000.0
3488.2,10000.0,10000.0,10000.0
3488.3,10000.0,9990.56,10000.0
3488.4,9998.85,9988.25,9992.37
3488.5,9996.6,9998.06,9992.51
3488.6,10000.0,9999.26,9989.24
3488.7,9998.1,9987.52,10000.0
3488.8,10000.0,9999.02,10000.0
3488.9,10000.0,9985.21,10000.0
3489.0,10000.0,9993.35,10000.0
3489.1,10000.0,9986.58,10000.0
3489.2,9992.09,9998.63,10000.0
3489.3,10000.0,9993.33,9986.74
3489.4,9988.93,10000.0,10000.0
3489.5,10000.0,10000.0,10000.0
3489.6,9995.14,9986.6,9988.94
3489.7,10000.0,10000.0,9981.95
3489.8,10000.0,9997.75,10000.0
3489.9,9999.98,10000.0,10000.0
3490.0,10000.0,9986.79,9987.07
3490.1,9998.13,10000.0,9994.03
3490.2,10000.0,10000.0,9999.92
3490.3,9992.74,10000.0,10000.0
3490.4,10000.0,9993.8,10000.0
3490.5,9990.68,10000.0,10000.0
3490.6,10000.0,9992.89,9997.66
3490.7,9999.49,10000.0,10000.0
3490.8,10000.0,10000.0,10000.0
3490.9,9993.29,9993.95,9994.85
3491.0,10000.0,10000.0,9996.01
3491.1,9986.18,10000.0,9998.91
3491.2,10000.0,10000.0,9997.43
3491.3,10000.0,10000.0,9983.21
3491.4,10000.0,9980.1,9994.85
3491.5,9994.85,9990.12,10000.0
3491.6,10000.0,10000.0,9992.34
3491.7,9994.36,9996.65,10000.0
3491.8,10000.0,9994.8,9989.05
3491.9,9993.65,10000.0,9978.8
3492.0,9998.52,10000.0,9997.11
3492.1,9993.37,9991.53,10000.0
3492.2,9992.0,10000.0,9994.88
3492.3,9985.99,9990.12,9990.11
3492.4,10000.0,9983.83,10000.0
3492.5,9993.27,10000.0,9999.72
3492.6,9992.03,9987.31,10000.0
3492.7,9990.37,9987.13,10000.0
3492.8,10000.0,9989.47,10000.0
3492.9,10000.0,10000.0,10000.0
3493.0,10000.0,10000.0,9992.86
3493.1,9992.39,9996.69,9999.78
3493.2,10000.0,9987.57,9987.66
3493.3,9993.38,9988.34,9990.1
3493.4,10000.0,9984.06,10000.0
3493.5,9998.6,10000.0,9997.0
3493.6,9983.12,9990.56,9994.14
3493.7,10000.0,10000.0,10000.0
3493.8,10000.0,9981.5,9994.48
3493.9,10000.0,10000.0,9997.45
3494.0,10000.0,9999.43,10000.0
3494.1,10000.0,9983.86,9995.31
3494.2,10000.0,9993.5,9990.56
3494.3,10000.0,10000.0,10000.0
3494.4,9992.92,9990.69,10000.0
3494.5,9994.49,10000.0,10000.0
3494.6,9981.97,10000.0,9998.33
3494.7,9996.32,10000.0,10000.0
3494.8,10000.0,9999.28,9993.06
3494.9,10000.0,10000.0,10000.0
3495.0,10000.0,10000.0,10000.0
3495.1,9994.85,9998.25,9995.34
3495.2,10000.0,9998.52,9996.7
3495.3,10000.0,10000.0,10000.0
3495.4,9977.73,10000.0,10000.0
3495.5,10000.0,9990.56,10000.0
3495.6,10000.0,10000.0,10000.0
3495.7,9997.09,10000.0,10000.0
3495.8,9974.78,10000.0,10000.0
3495.9,9991.87,9982.34,10000.0
3496.0,9981.85,9999.85,10000.0
3496.1,9993.66,9991.5,10000.0
3496.2,9987.76,10000.0,9998.02
3496.3,10000.0,10000.0,10000.0
3496.4,10000.0,9999.94,9984.26
3496.5,10000.0,9996.49,10000.0
3496.6,10000.0,9994.76,9995.27
3496.7,9994.35,9997.68,9983.64
3496.8,10000.0,10000.0,9979.69
3496.9,10000.0,10000.0,9998.19
3497.0,10000.0,10000.0,10000.0
3497.1,10000.0,9998.05,10000.0
3497.2,9992.32,10000.0,9994.51
