t,C1,C2,C3
2570.97,0.13,0.06,0.04
2571.07,0.1,0.08,0.0
2571.17,0.09,0.06,0.13
2571.27,0.02,0.01,0.0
2571.37,0.23,0.28,0.0
2571.47,0.0,0.0,0.0
2571.57,0.0,0.0,0.06
2571.67,0.0,0.01,0.0
2571.77,0.01,0.06,0.0
2571.87,0.13,0.2,0.1
2571.97,0.0,0.0,0.0
2572.07,0.05,0.06,0.02
2572.17,0.0,0.04,0.0
2572.27,0.11,0.0,0.0
2572.37,0.01,0.12,0.0
2572.47,0.0,0.04,0.04
2572.57,0.21,0.1,0.0
2572.67,0.11,0.0,0.0
2572.77,0.0,0.0,0.01
2572.87,0.0,0.0,0.08
2572.97,0.27,0.03,0.07
2573.07,0.2,0.11,0.14
2573.17,0.09,0.21,0.0
2573.27,0.0,0.02,0.0
2573.37,0.13,0.19,0.0
2573.47,0.0,0.06,0.0
2573.57,0.13,0.0,0.0
2573.67,0.0,0.01,0.0
2573.77,0.05,0.08,0.02
2573.87,0.0,0.08,0.0
2573.97,0.0,0.0,0.13
2574.07,0.06,0.0,0.02
2574.17,0.0,0.0,0.12
2574.27,0.24,0.0,0.17
2574.37,0.0,0.03,0.1
2574.47,0.0,0.19,0.0
2574.57,0.06,0.0,0.0
2574.67,0.13,0.0,0.0
2574.77,0.0,0.0,0.01
2574.87,0.0,0.08,0.0
2574.97,0.0,0.0,0.0
2575.07,0.0,0.03,0.06
2575.17,0.03,0.0,0.05
2575.27,0.0,0.0,0.0
2575.37,0.04,0.0,0.0
2575.47,0.04,0.0,0.0
2575.57,0.08,0.12,0.01
2575.67,0.0,0.13,0.0
2575.77,0.0,0.06,0.1
2575.87,0.02,0.2,0.0
2575.97,0.0,0.0,0.0
2576.07,0.03,0.0,0.0
2576.17,0.0,0.0,0.0
2576.27,0.06,0.07,0.0
2576.37,0.0,0.0,0.0
2576.47,0.0,0.07,0.0
2576.57,0.11,0.0,0.01
2576.67,0.0,0.07,0.02
2576.77,0.11,0.12,0.1
2576.87,0.0,0.0,0.01
2576.97,0.0,0.0,0.0
2577.07,0.0,0.12,0.0
2577.17,0.01,0.14,0.0
2577.27,0.07,0.0,0.03
2577.37,0.13,0.04,0.12
2577.47,0.12,0.07,0.01
2577.57,0.09,0.0,0.0
2577.67,0.0,0.14,0.02
2577.77,0.0,0.0,0.0
2577.87,0.08,0.0,0.0
2577.97,0.14,0.0,0.06
2578.07,0.0,0.02,0.0
2578.17,0.13,0.0,0.1
2578.27,0.0,0.09,0.14
2578.37,0.04,0.0,0.06
2578.47,0.0,0.0,0.04
2578.57,0.0,0.03,0.0
2578.67,0.0,0.0,0.03
2578.77,0.0,0.11,0.1
2578.87,0.04,0.07,0.0
2578.97,0.01,0.07,0.08
2579.07,0.09,0.0,0.01
2579.17,0.16,0.16,0.0
2579.27,0.01,0.0,0.05
2579.37,0.0,0.08,0.0
2579.47,0.0,0.02,0.0
2579.57,0.17,0.07,0.0
2579.67,0.16,0.0,0.0
2579.77,0.09,0.01,0.04
2579.87,0.01,0.08,0.0
2579.97,0.08,0.01,0.12
2580.07,0.13,0.03,0.03
2580.17,0.0,0.03,0.12
2580.27,0.0,0.23,0.0
2580.37,0.0,0.0,0.0
2580.47,0.0,0.14,0.0
2580.57,0.15,0.05,0.0
2580.67,0.11,0.04,0.0
2580.77,0.01,0.0,0.0
2580.87,0.0,0.12,0.02
2580.97,0.0,0.0,0.03
2581.07,0.01,0.15,0.0
2581.17,0.0,0.0,0.14
2581.27,0.0,0.15,0.0
2581.37,0.02,0.0,0.0
2581.47,0.0,0.0,0.0
2581.57,0.0,0.0,0.07
2581.67,0.0,0.0,0.0
2581.77,0.0,0.0,0.0
2581.87,0.18,0.17,0.02
2581.97,0.0,0.0,0.02
2582.07,0.0,0.02,0.06
2582.17,0.18,0.16,0.0
2582.27,0.0,0.03,0.18
2582.37,0.09,0.12,0.08
2582.47,0.0,0.06,0.0
2582.57,0.06,0.11,0.0
2582.67,0.0,0.0,0.0
2582.77,0.1,0.06,0.01
2582.87,0.0,0.19,0.02
2582.97,0.0,0.0,0.17
2583.07,0.03,0.05,0.0
2583.17,0.0,0.0,0.0
2583.27,0.0,0.11,0.03
2583.37,0.0,0.0,0.0
2583.47,0.29,0.0,0.0
2583.57,0.0,0.11,0.09
2583.67,0.02,0.0,0.08
2583.77,0.0,0.0,0.11
2583.87,0.18,0.0,0.0
2583.97,0.0,0.0,0.06
2584.07,0.01,0.16,0.0
2584.17,0.07,0.08,0.24
2584.27,0.0,0.09,0.07
2584.37,0.0,0.0,0.0
2584.47,0.0,0.01,0.1
2584.57,0.0,0.16,0.06
2584.67,0.0,0.09,0.08
2584.77,0.09,0.0,0.05
2584.87,0.04,0.08,0.0
2584.97,0.06,0.0,0.0
2585.07,0.03,0.0,0.07
2585.17,0.1,0.0,0.0
2585.27,0.13,0.0,0.02
2585.37,0.0,0.07,0.05
2585.47,0.08,0.0,0.0
2585.57,0.0,0.0,0.05
2585.67,0.0,0.0,0.0
2585.77,0.18,0.0,0.0
2585.87,0.0,0.0,0.08
2585.97,0.03,0.13,0.0
2586.07,0.0,0.0,0.0
2586.17,0.0,0.0,0.01
2586.27,0.0,0.0,0.0
2586.37,0.06,0.04,0.13
2586.47,0.0,0.25,0.0
2586.57,0.0,0.28,0.0
2586.67,0.0,0.0,0.0
2586.77,0.12,0.05,0.18
2586.87,0.09,0.1,0.0
2586.97,0.0,0.13,0.0
2587.07,0.07,0.07,0.06
2587.17,0.0,0.12,0.14
2587.27,0.0,0.05,0.0
2587.37,0.0,0.0,0.0
2587.47,0.06,0.12,0.0
2587.57,0.0,0.02,0.0
2587.67,0.05,0.04,0.03
2587.77,0.25,0.0,0.09
2587.87,0.02,0.0,0.04
2587.97,0.0,0.0,0.01
2588.07,0.0,0.06,0.03
2588.17,0.05,0.18,0.06
2588.27,0.0,0.08,0.0
2588.37,0.17,0.0,0.03
2588.47,0.1,0.0,0.0
2588.57,0.0,0.13,0.11
2588.67,0.0,0.04,0.18
2588.77,0.0,0.0,0.0
2588.87,0.03,0.11,0.03
2588.97,0.01,0.04,0.08
2589.07,0.02,0.0,0.16
2589.17,0.0,0.07,0.0
2589.27,0.0,0.01,0.0
2589.37,0.11,0.0,0.05
2589.47,0.0,0.21,0.13
2589.57,0.0,0.05,0.01
2589.67,0.0,0.0,0.14
2589.77,0.24,0.0,0.1
2589.87,0.08,0.0,0.07
2589.97,0.0,0.0,0.0
2590.07,0.0,0.06,0.0
2590.17,0.07,0.0,0.17
2590.27,0.0,0.0,0.0
2590.37,0.0,0.02,0.05
2590.47,0.04,0.0,0.04
2590.57,0.16,0.0,0.04
2590.67,0.0,0.14,0.0
2590.77,0.16,0.0,0.01
2590.87,0.0,0.0,0.0
2590.97,0.0,0.0,0.09
2591.07,0.07,0.11,0.03
2591.17,0.05,0.0,0.15
2591.27,0.07,0.0,0.14
2591.37,0.07,0.07,0.0
2591.47,0.02,0.0,0.14
2591.57,0.0,0.09,0.0
2591.67,0.0,0.0,0.13
2591.77,0.0,0.0,0.0
2591.87,0.0,0.0,0.15
2591.97,0.0,0.0,0.0
2592.07,0.0,0.0,0.0
2592.17,0.0,0.09,0.0
2592.27,0.0,0.0,0.0
2592.37,0.0,0.0,0.14
2592.47,0.0,0.01,0.0
2592.57,0.0,0.0,0.05
2592.67,0.0,0.0,0.06
2592.77,0.0,0.04,0.0
2592.87,0.16,0.0,0.0
2592.97,0.0,0.0,0.0
2593.07,0.0,0.06,0.0
2593.17,0.0,0.0,0.09
2593.27,0.13,0.0,0.0
2593.37,0.04,0.0,0.03
2593.47,0.0,0.03,0.0
2593.57,0.0,0.0,0.2
2593.67,0.02,0.0,0.01
2593.77,0.0,0.17,0.0
2593.87,0.04,0.0,0.02
2593.97,0.0,0.07,0.07
2594.07,0.05,0.0,0.0
2594.17,0.05,0.0,0.13
2594.27,0.0,0.06,0.0
2594.37,0.0,0.0,0.0
2594.47,0.0,0.0,0.0
2594.57,0.0,0.0,0.1
2594.67,0.01,0.1,0.14
2594.77,0.0,0.07,0.14
2594.87,0.0,0.0,0.02
2594.97,0.0,0.02,0.11
2595.07,0.12,0.0,0.07
2595.17,0.0,0.0,0.01
2595.27,0.24,0.0,0.0
2595.37,0.0,0.08,0.02
2595.47,0.04,0.0,0.13
2595.57,0.0,0.01,0.01
2595.67,0.03,0.0,0.0
2595.77,0.11,0.09,0.12
2595.87,0.11,0.0,0.0
2595.97,0.0,0.15,0.06
2596.07,0.09,0.0,0.04
2596.17,0.05,0.0,0.09
2596.27,0.0,0.2,0.08
2596.37,0.17,0.0,0.07
2596.47,0.18,0.0,0.0
2596.57,0.09,0.1,0.0
2596.67,0.0,0.0,0.03
2596.77,0.0,0.03,0.02
2596.87,0.08,0.0,0.25
2596.97,0.14,0.0,0.04
2597.07,0.0,0.2,0.01
2597.17,0.11,0.0,0.0
2597.27,0.0,0.0,0.0
2597.37,0.0,0.0,0.0
2597.47,0.05,0.0,0.0
2597.57,0.09,0.0,0.0
2597.67,0.0,0.11,0.1
2597.77,0.0,0.02,0.04
2597.87,0.17,0.0,0.0
2597.97,0.0,0.0,0.0
2598.07,0.12,0.0,0.0
2598.17,0.0,0.0,0.0
2598.27,0.04,0.01,0.0
2598.37,0.04,0.03,0.0
2598.47,0.09,0.02,0.0
2598.57,0.15,0.2,0.0
2598.67,0.0,0.0,0.11
2598.77,0.05,0.0,0.14
2598.87,0.0,0.0,0.0
2598.97,0.0,0.09,0.08
2599.07,0.0,0.07,0.12
2599.17,0.04,0.0,0.0
2599.27,0.17,0.14,0.0
2599.37,0.19,0.0,0.16
2599.47,0.0,0.09,0.0
2599.57,0.03,0.08,0.13
2599.67,0.09,0.04,0.01
2599.77,0.08,0.0,0.15
2599.87,0.0,0.0,0.05
2599.97,0.01,0.05,0.0
2600.07,0.0,0.05,0.0
2600.17,0.0,0.07,0.0
2600.27,0.0,0.07,0.0
2600.37,0.0,0.03,0.0
2600.47,0.0,0.14,0.04
2600.57,0.0,0.0,0.0
2600.67,0.09,0.0,0.18
2600.77,0.05,0.0,0.16
2600.87,0.19,0.24,0.03
2600.97,0.04,0.08,0.19
2601.07,0.0,0.1,0.15
2601.17,0.0,0.04,0.0
2601.27,0.0,0.0,0.05
2601.37,0.06,0.27,0.0
2601.47,0.0,0.12,0.15
2601.57,0.0,0.0,0.0
2601.67,0.0,0.0,0.0
2601.77,0.0,0.02,0.0
2601.87,0.07,0.0,0.0
2601.97,0.0,0.0,0.0
2602.07,0.03,0.0,0.0
2602.17,0.02,0.0,0.0
2602.27,0.0,0.2,0.0
2602.37,0.0,0.0,0.0
2602.47,0.0,0.0,0.03
2602.57,0.01,0.01,0.0
2602.67,0.11,0.07,0.0
2602.77,0.12,0.08,0.09
2602.87,0.0,0.1,0.12
2602.97,0.0,0.06,0.18
2603.07,0.0,0.0,0.01
2603.17,0.01,0.13,0.11
2603.27,0.06,0.0,0.0
2603.37,0.16,0.1,0.05
2603.47,0.0,0.0,0.01
2603.57,0.0,0.13,0.18
2603.67,0.01,0.0,0.0
2603.77,0.0,0.0,0.0
2603.87,0.02,0.0,0.01
2603.97,0.06,0.02,0.0
2604.07,0.0,0.23,0.01
2604.17,0.01,0.0,0.0
2604.27,0.0,0.0,0.0
2604.37,0.14,0.08,0.0
2604.47,0.02,0.0,0.0
2604.57,0.0,0.0,0.03
2604.67,0.0,0.0,0.0
2604.77,0.04,0.2,0.0
2604.87,0.14,0.01,0.07
2604.97,0.0,0.07,0.12
2605.07,0.0,0.0,0.15
2605.17,0.0,0.0,0.0
2605.27,0.16,0.07,0.0
2605.37,0.0,0.03,0.0
2605.47,0.13,0.1,0.09
2605.57,0.0,0.0,0.02
2605.67,0.0,0.0,0.0
2605.77,0.0,0.0,0.0
2605.87,0.02,0.0,0.06
2605.97,0.0,0.0,0.0
2606.07,0.11,0.0,0.08
2606.17,0.11,0.13,0.03
2606.27,0.0,0.0,0.1
2606.37,0.07,0.0,0.0
2606.47,0.0,0.0,0.01
2606.57,0.01,0.0,0.11
2606.67,0.15,0.08,0.0
2606.77,0.0,0.0,0.12
2606.87,0.09,0.0,0.0
2606.97,0.05,0.01,0.08
2607.07,0.0,0.17,0.08
2607.17,0.04,0.0,0.0
2607.27,0.02,0.04,0.0
2607.37,0.0,0.0,0.0
2607.47,0.0,0.07,0.0
2607.57,0.0,0.0,0.01
2607.67,0.0,0.0,0.12
2607.77,0.13,0.16,0.0
2607.87,0.06,0.11,0.0
2607.97,0.0,0.0,0.0
2608.07,0.0,0.0,0.0
2608.17,0.02,0.0,0.0
2608.27,0.07,0.0,0.0
2608.37,0.0,0.0,0.0
2608.47,0.0,0.0,0.0
2608.57,0.0,0.0,0.21
2608.67,0.06,0.05,0.17
2608.77,0.02,0.0,0.0
2608.87,0.0,0.0,0.0
2608.97,0.18,0.07,0.0
2609.07,0.0,0.19,0.0
2609.17,0.02,0.03,0.04
2609.27,0.0,0.0,0.02
2609.37,0.11,0.0,0.1
2609.47,0.06,0.0,0.0
2609.57,0.03,0.13,0.0
2609.67,0.0,0.05,0.0
2609.77,0.11,0.0,0.02
2609.87,0.08,0.04,0.0
2609.97,0.1,0.14,0.0
2610.07,0.0,0.12,0.13
2610.17,0.0,0.13,0.13
2610.27,0.0,0.08,0.0
2610.37,0.23,0.0,0.17
2610.47,0.0,0.0,0.07
2610.57,0.0,0.17,0.05
2610.67,0.0,0.0,0.0
2610.77,0.0,0.0,0.18
2610.87,0.13,0.06,0.07
2610.97,0.0,0.11,0.0
2611.07,0.0,0.0,0.0
2611.17,0.02,0.05,0.0
2611.27,0.13,0.0,0.02
2611.37,0.07,0.0,0.0
2611.47,0.16,0.0,0.15
2611.57,0.03,0.0,0.0
2611.67,0.0,0.14,0.03
2611.77,0.09,0.0,0.1
2611.87,0.0,0.0,0.0
2611.97,0.0,0.0,0.06
2612.07,0.1,0.06,0.0
2612.17,0.02,0.0,0.0
2612.27,0.1,0.0,0.0
2612.37,0.0,0.0,0.05
2612.47,0.13,0.04,0.0
2612.57,0.07,0.0,0.0
2612.67,0.0,0.0,0.14
2612.77,0.02,0.0,0.0
2612.87,0.03,0.0,0.02
2612.97,0.0,0.05,0.2
2613.07,0.0,0.0,0.02
2613.17,0.03,0.17,0.0
2613.27,0.0,0.0,0.13
2613.37,0.0,0.0,0.01
2613.47,0.03,0.0,0.0
2613.57,0.08,0.0,0.0
2613.67,0.11,0.08,0.0
2613.77,0.05,0.0,0.09
2613.87,0.08,0.0,0.0
2613.97,0.1,0.04,0.02
2614.07,0.01,0.0,0.0
2614.17,0.0,0.06,0.14
2614.27,0.12,0.0,0.0
2614.37,0.0,0.0,0.0
2614.47,0.0,0.0,0.0
2614.57,0.0,0.0,0.0
2614.67,0.25,0.0,0.05
2614.77,0.04,0.0,0.07
2614.87,0.0,0.0,0.06
2614.97,0.0,0.0,0.07
2615.07,0.0,0.0,0.0
2615.17,0.05,0.0,0.03
2615.27,0.03,0.0,0.14
2615.37,0.0,0.11,0.0
2615.47,0.03,0.0,0.11
2615.57,0.0,0.04,0.0
2615.67,0.1,0.14,0.0
2615.77,0.01,0.0,0.0
2615.87,0.0,0.09,0.0
2615.97,0.07,0.04,0.13
2616.07,0.04,0.0,0.0
2616.17,0.0,0.0,0.19
2616.27,0.07,0.0,0.0
2616.37,0.06,0.06,0.13
2616.47,0.12,0.1,0.0
2616.57,0.07,0.0,0.0
2616.67,0.0,0.0,0.0
2616.77,0.0,0.0,0.0
2616.87,0.02,0.0,0.0
2616.97,0.03,0.0,0.0
2617.07,0.01,0.03,0.0
2617.17,0.0,0.13,0.06
2617.27,0.07,0.0,0.26
2617.37,0.0,0.0,0.02
2617.47,0.07,0.03,0.0
2617.57,0.17,0.0,0.0
2617.67,0.0,0.0,0.2
2617.77,0.04,0.0,0.11
2617.87,0.0,0.0,0.0
2617.97,0.05,0.07,0.03
2618.07,0.01,0.11,0.0
2618.17,0.0,0.0,0.0
2618.27,0.0,0.0,0.0
2618.37,0.16,0.08,0.09
2618.47,0.04,0.0,0.04
2618.57,0.08,0.03,0.0
2618.67,0.04,0.0,0.07
2618.77,0.1,0.0,0.0
2618.87,0.0,0.0,0.12
2618.97,0.01,0.11,0.0
2619.07,0.05,0.0,0.0
2619.17,0.13,0.0,0.08
2619.27,0.27,0.1,0.07
2619.37,0.04,0.0,0.0
2619.47,0.0,0.0,0.0
2619.57,0.0,0.09,0.05
2619.67,0.0,0.04,0.14
2619.77,0.0,0.08,0.09
2619.87,0.0,0.11,0.0
2619.97,0.0,0.0,0.0
2620.07,0.07,0.0,0.0
2620.17,0.01,0.0,0.14
2620.27,0.0,0.03,0.0
2620.37,0.0,0.1,0.0
2620.47,0.11,0.0,0.03
2620.57,0.05,0.0,0.05
2620.67,0.0,0.0,0.0
2620.77,0.0,0.0,0.03
2620.87,0.0,0.0,0.01
2620.97,0.04,0.15,0.16
2621.07,0.0,0.0,0.0
2621.17,0.02,0.23,0.04
2621.27,0.07,0.04,0.0
2621.37,0.02,0.05,0.0
2621.47,0.06,0.06,0.05
2621.57,0.0,0.0,0.0
2621.67,0.0,0.0,0.03
2621.77,0.05,0.0,0.0
2621.87,0.07,0.06,0.06
2621.97,0.05,0.0,0.0
2622.07,0.01,0.0,0.14
2622.17,0.0,0.0,0.0
2622.27,0.02,0.13,0.18
2622.37,0.04,0.0,0.01
2622.47,0.04,0.0,0.05
2622.57,0.26,0.04,0.0
2622.67,0.0,0.0,0.01
2622.77,0.32,0.13,0.0
2622.87,0.0,0.02,0.06
2622.97,0.04,0.02,0.04
2623.07,0.0,0.08,0.04
2623.17,0.03,0.04,0.15
2623.27,0.1,0.07,0.0
2623.37,0.0,0.06,0.01
2623.47,0.1,0.0,0.0
2623.57,0.0,0.0,0.12
2623.67,0.0,0.0,0.07
2623.77,0.06,0.0,0.0
2623.87,0.0,0.0,0.09
2623.97,0.0,0.0,0.05
2624.07,0.0,0.12,0.0
2624.17,0.04,0.0,0.07
2624.27,0.0,0.17,0.0
2624.37,0.04,0.04,0.02
2624.47,0.12,0.0,0.09
2624.57,0.21,0.1,0.0
2624.67,0.14,0.09,0.0
2624.77,0.02,0.0,0.14
2624.87,0.03,0.06,0.02
2624.97,0.0,0.13,0.0
2625.07,0.0,0.0,0.0
2625.17,0.09,0.0,0.0
2625.27,0.0,0.09,0.07
2625.37,0.04,0.0,0.15
2625.47,0.0,0.14,0.0
2625.57,0.14,0.09,0.04
2625.67,0.0,0.07,0.07
2625.77,0.11,0.11,0.0
2625.87,0.0,0.0,0.17
2625.97,0.0,0.0,0.0
2626.07,0.13,0.19,0.18
2626.17,0.0,0.0,0.01
2626.27,0.0,0.1,0.08
2626.37,0.0,0.0,0.0
2626.47,0.09,0.0,0.0
2626.57,0.08,0.0,0.0
2626.67,0.0,0.05,0.06
2626.77,0.0,0.12,0.0
2626.87,0.07,0.04,0.0
2626.97,0.13,0.02,0.01
2627.07,0.0,0.0,0.0
2627.17,0.06,0.0,0.0
2627.27,0.09,0.01,0.02
2627.37,0.22,0.0,0.0
2627.47,0.0,0.04,0.12
2627.57,0.0,0.0,0.02
2627.67,0.0,0.0,0.0
2627.77,0.08,0.07,0.0
2627.87,0.0,0.15,0.0
2627.97,0.03,0.14,0.0
2628.07,0.01,0.0,0.15
2628.17,0.0,0.05,0.06
2628.27,0.01,0.06,0.0
2628.37,0.1,0.05,0.0
2628.47,0.0,0.0,0.0
2628.57,0.0,0.12,0.0
2628.67,0.0,0.0,0.0
2628.77,0.02,0.0,0.05
2628.87,0.0,0.03,0.0
2628.97,0.11,0.0,0.05
2629.07,0.0,0.18,0.0
2629.17,0.0,0.0,0.05
2629.27,0.0,0.1,0.11
2629.37,0.17,0.04,0.0
2629.47,0.0,0.0,0.0
2629.57,0.0,0.05,0.1
2629.67,0.0,0.0,0.0
2629.77,0.0,0.23,0.0
2629.87,0.05,0.0,0.0
2629.97,0.0,0.0,0.24
2630.07,0.03,0.0,0.0
2630.17,0.01,0.0,0.05
2630.27,0.0,0.07,0.07
2630.37,0.0,0.0,0.16
2630.47,0.02,0.04,0.19
2630.57,0.0,0.02,0.0
2630.67,0.0,0.0,0.15
2630.77,0.05,0.0,0.01
2630.87,0.12,0.0,0.0
2630.97,0.23,0.08,0.1
2631.07,0.0,0.0,0.0
2631.17,0.0,0.07,0.13
2631.27,0.05,0.0,0.0
2631.37,0.19,0.0,0.11
2631.47,0.15,0.04,0.07
2631.57,0.0,0.01,0.0
2631.67,0.0,0.2,0.0
2631.77,0.09,0.0,0.02
2631.87,0.09,0.0,0.0
2631.97,0.06,0.21,0.07
2632.07,0.0,0.03,0.0
2632.17,0.06,0.01,0.0
2632.27,0.09,0.22,0.03
2632.37,0.0,0.0,0.0
2632.47,0.13,0.0,0.0
2632.57,0.1,0.0,0.0
2632.67,0.0,0.0,0.0
2632.77,0.09,0.0,0.04
2632.87,0.08,0.0,0.0
2632.97,0.09,0.0,0.02
2633.07,0.16,0.0,0.07
2633.17,0.0,0.0,0.13
2633.27,0.03,0.07,0.08
2633.37,0.0,0.0,0.0
2633.47,0.11,0.26,0.0
2633.57,0.1,0.0,0.0
2633.67,0.14,0.0,0.0
2633.77,0.0,0.01,0.15
2633.87,0.1,0.0,0.03
2633.97,0.1,0.12,0.1
2634.07,0.0,0.0,0.0
2634.17,0.11,0.0,0.0
2634.27,0.05,0.08,0.06
2634.37,0.0,0.02,0.0
2634.47,0.06,0.02,0.0
2634.57,0.0,0.0,0.09
2634.67,0.0,0.1,0.1
2634.77,0.04,0.0,0.05
2634.87,0.0,0.0,0.0
2634.97,0.14,0.04,0.01
2635.07,0.02,0.0,0.0
2635.17,0.08,0.0,0.19
2635.27,0.05,0.07,0.0
2635.37,0.1,0.0,0.13
2635.47,0.0,0.0,0.0
2635.57,0.02,0.0,0.0
2635.67,0.0,0.03,0.04
2635.77,0.07,0.02,0.0
2635.87,0.03,0.0,0.0
2635.97,0.0,0.24,0.0
2636.07,0.0,0.17,0.0
2636.17,0.16,0.0,0.02
2636.27,0.0,0.0,0.0
2636.37,0.07,0.13,0.01
2636.47,0.12,0.11,0.03
2636.57,0.06,0.15,0.07
2636.67,0.2,0.0,0.0
2636.77,0.09,0.0,0.03
2636.87,0.04,0.0,0.0
2636.97,0.0,0.01,0.0
2637.07,0.04,0.0,0.0
2637.17,0.07,0.0,0.31
2637.27,0.0,0.09,0.0
2637.37,0.0,0.0,0.08
2637.47,0.0,0.08,0.12
2637.57,0.02,0.0,0.0
2637.67,0.0,0.05,0.15
2637.77,0.0,0.0,0.05
2637.87,0.0,0.0,0.11
2637.97,0.08,0.05,0.02
2638.07,0.12,0.17,0.03
2638.17,0.01,0.05,0.14
2638.27,0.18,0.0,0.0
2638.37,0.13,0.15,0.03
2638.47,0.05,0.0,0.01
2638.57,0.0,0.0,0.01
2638.67,0.0,0.0,0.07
2638.77,0.06,0.04,0.03
2638.87,0.0,0.0,0.0
2638.97,0.05,0.01,0.17
2639.07,0.06,0.0,0.04
2639.17,0.0,0.0,0.0
2639.27,0.11,0.0,0.0
2639.37,0.0,0.0,0.0
2639.47,0.0,0.0,0.0
2639.57,0.0,0.01,0.0
2639.67,0.0,0.09,0.0
2639.77,0.22,0.14,0.05
2639.87,0.0,0.15,0.0
2639.97,0.04,0.0,0.06
2640.07,0.0,0.25,0.0
2640.17,0.0,0.0,0.0
2640.27,0.06,0.0,0.05
2640.37,0.0,0.0,0.03
2640.47,0.03,0.08,0.06
2640.57,0.1,0.06,0.11
2640.67,0.02,0.0,0.18
2640.77,0.03,0.0,0.01
2640.87,0.0,0.08,0.0
2640.97,0.07,0.0,0.0
2641.07,0.0,0.0,0.0
2641.17,0.0,0.04,0.0
2641.27,0.08,0.05,0.0
2641.37,0.11,0.09,0.0
2641.47,0.15,0.13,0.09
2641.57,0.22,0.06,0.04
2641.67,0.08,0.0,0.15
2641.77,0.05,0.06,0.0
2641.87,0.11,0.11,0.15
2641.97,0.0,0.05,0.1
2642.07,0.0,0.13,0.0
2642.17,0.0,0.02,0.0
2642.27,0.13,0.0,0.04
2642.37,0.0,0.0,0.06
2642.47,0.05,0.2,0.08
2642.57,0.06,0.0,0.0
2642.67,0.02,0.0,0.24
2642.77,0.0,0.0,0.0
2642.87,0.03,0.0,0.12
2642.97,0.0,0.09,0.0
2643.07,0.17,0.05,0.0
2643.17,0.11,0.02,0.09
2643.27,0.0,0.0,0.18
2643.37,0.18,0.06,0.11
2643.47,0.03,0.0,0.0
2643.57,0.0,0.05,0.0
2643.67,0.0,0.14,0.13
2643.77,0.16,0.0,0.0
2643.87,0.0,0.1,0.15
2643.97,0.0,0.24,0.12
2644.07,0.0,0.17,0.06
2644.17,0.0,0.08,0.0
2644.27,0.0,0.12,0.0
2644.37,0.0,0.0,0.06
2644.47,0.0,0.02,0.02
2644.57,0.17,0.0,0.19
2644.67,0.0,0.0,0.07
2644.77,0.08,0.1,0.06
2644.87,0.11,0.0,0.16
2644.97,0.0,0.0,0.0
2645.07,0.0,0.04,0.06
2645.17,0.08,0.0,0.0
2645.27,0.0,0.07,0.09
2645.37,0.07,0.0,0.16
2645.47,0.17,0.0,0.02
2645.57,0.0,0.0,0.0
2645.67,0.0,0.0,0.11
2645.77,0.0,0.0,0.16
2645.87,0.0,0.0,0.0
2645.97,0.0,0.07,0.0
2646.07,0.0,0.0,0.1
2646.17,0.0,0.09,0.0
2646.27,0.02,0.0,0.0
2646.37,0.1,0.0,0.0
2646.47,0.0,0.0,0.0
2646.57,0.11,0.0,0.08
2646.67,0.0,0.06,0.02
2646.77,0.0,0.0,0.1
2646.87,0.0,0.0,0.06
2646.97,0.05,0.0,0.14
2647.07,0.09,0.04,0.11
2647.17,0.15,0.19,0.0
2647.27,0.03,0.0,0.0
2647.37,0.08,0.07,0.13
2647.47,0.14,0.0,0.05
2647.57,0.0,0.1,0.0
2647.67,0.0,0.05,0.0
2647.77,0.28,0.0,0.09
2647.87,0.09,0.0,0.0
2647.97,0.05,0.06,0.12
2648.07,0.09,0.0,0.0
2648.17,0.0,0.0,0.15
2648.27,0.0,0.0,0.12
2648.37,0.0,0.06,0.0
2648.47,0.04,0.0,0.08
2648.57,0.0,0.0,0.0
2648.67,0.01,0.06,0.01
2648.77,0.0,0.0,0.0
2648.87,0.0,0.0,0.0
2648.97,0.09,0.16,0.0
2649.07,0.0,0.0,0.12
2649.17,0.0,0.1,0.0
2649.27,0.0,0.25,0.02
2649.37,0.0,0.02,0.0
2649.47,0.02,0.0,0.13
2649.57,0.12,0.01,0.0
2649.67,0.0,0.0,0.08
2649.77,0.0,0.01,0.2
2649.87,0.0,0.07,0.0
2649.97,0.0,0.08,0.0
2650.07,0.01,0.0,0.04
2650.17,0.08,0.12,0.07
2650.27,0.0,0.03,0.0
2650.37,0.06,0.0,0.0
2650.47,0.0,0.07,0.15
2650.57,0.0,0.0,0.19
2650.67,0.01,0.0,0.0
2650.77,0.06,0.11,0.01
2650.87,0.0,0.01,0.03
2650.97,0.0,0.16,0.0
2651.07,0.0,0.0,0.0
2651.17,0.0,0.03,0.0
2651.27,0.06,0.04,0.23
2651.37,0.11,0.04,0.04
2651.47,0.1,0.06,0.15
2651.57,0.0,0.05,0.0
2651.67,0.11,0.0,0.04
2651.77,0.0,0.0,0.0
2651.87,0.18,0.09,0.0
2651.97,0.0,0.0,0.0
2652.07,0.0,0.0,0.0
2652.17,0.14,0.0,0.0
2652.27,0.0,0.09,0.0
2652.37,0.01,0.0,0.0
2652.47,0.0,0.19,0.06
2652.57,0.24,0.0,0.0
2652.67,0.18,0.0,0.0
2652.77,0.15,0.0,0.0
2652.87,0.01,0.0,0.09
2652.97,0.1,0.0,0.0
2653.07,0.0,0.15,0.08
